id,prediction
2388,ham
3526,ham
655,ham
1085,ham
2517,ham
2499,ham
3605,ham
1540,ham
2471,ham
3265,ham
808,ham
799,ham
66,spam
2101,ham
2043,ham
4222,ham
2592,ham
4828,spam
4685,ham
466,ham
3312,ham
2313,ham
3132,ham
2655,ham
801,ham
654,ham
2858,spam
472,ham
3380,ham
1455,ham
4086,ham
587,ham
1554,ham
562,ham
2878,ham
1860,ham
5135,ham
4595,ham
347,ham
585,ham
1771,ham
4054,ham
1021,ham
2733,ham
712,ham
4161,ham
590,ham
1942,ham
2903,ham
1579,ham
1372,ham
4435,ham
3552,ham
3027,ham
4950,ham
1601,spam
1558,ham
1169,ham
788,ham
374,ham
1184,ham
3907,ham
554,ham
1733,ham
4879,ham
747,ham
3409,ham
2875,ham
3059,ham
4233,ham
240,ham
1392,ham
3177,ham
1346,ham
1584,ham
5020,ham
4274,ham
3460,ham
1221,ham
1159,ham
24,ham
2981,ham
34,ham
4036,ham
4468,ham
3113,ham
4239,ham
3313,ham
241,ham
4577,ham
4787,ham
1414,ham
2777,ham
4224,ham
80,ham
732,ham
3340,ham
2329,ham
2688,ham
2679,ham
3244,ham
297,ham
2340,ham
1635,ham
1393,ham
3626,ham
1439,ham
3047,ham
1770,ham
3185,ham
4420,ham
4268,ham
3946,ham
1426,ham
3371,ham
3517,ham
3383,ham
3803,ham
2635,ham
4920,ham
4563,spam
1232,ham
2866,ham
2665,ham
3287,ham
5005,ham
2414,spam
2433,ham
352,spam
3210,ham
5118,ham
3743,ham
1011,ham
3772,spam
882,ham
3569,ham
545,ham
4840,ham
2289,ham
2243,ham
2821,ham
4407,spam
1211,ham
2893,ham
3414,ham
4155,ham
85,ham
4271,ham
228,ham
2418,ham
1617,ham
2320,ham
4188,ham
4336,ham
107,ham
4711,ham
1819,ham
1974,ham
643,ham
4974,ham
2524,ham
5103,ham
4168,spam
9,spam
4029,ham
2529,ham
627,ham
1718,ham
2112,ham
832,ham
1182,ham
927,ham
1836,ham
158,spam
280,ham
556,ham
487,ham
4032,ham
180,ham
2060,ham
2998,ham
168,ham
2993,ham
4211,ham
2304,ham
3602,ham
890,ham
1789,ham
291,ham
539,ham
4419,ham
498,ham
3444,ham
719,ham
30,ham
3653,ham
3097,ham
2116,ham
3930,ham
3474,ham
843,ham
4181,spam
4402,ham
473,ham
4807,ham
2222,ham
3440,ham
1871,ham
2400,ham
1567,ham
4887,ham
4198,ham
3935,ham
3483,ham
152,ham
2155,ham
4292,ham
3950,ham
752,ham
1449,ham
932,ham
3478,ham
81,ham
735,spam
2595,ham
995,ham
625,spam
4669,ham
978,ham
423,ham
4748,ham
2643,ham
486,ham
2523,ham
1809,ham
3506,ham
4561,ham
2348,ham
169,ham
1130,ham
4170,ham
3870,ham
334,ham
1624,ham
255,ham
3429,ham
806,spam
997,spam
1264,ham
880,ham
3154,ham
4409,ham
4705,ham
2516,ham
3348,ham
200,ham
3079,ham
5078,ham
3571,ham
506,ham
4835,ham
1966,ham
394,ham
1958,ham
4742,ham
4261,ham
1840,ham
3337,ham
1452,ham
2218,spam
3915,ham
3001,ham
4048,spam
849,spam
2216,ham
894,ham
4400,ham
229,ham
4557,ham
2785,ham
2232,ham
3140,ham
1201,ham
4499,ham
1506,ham
249,ham
2158,ham
2742,ham
4477,ham
3540,ham
671,ham
1075,ham
4927,ham
427,spam
3096,ham
3607,ham
4242,ham
1469,ham
1919,ham
1748,ham
3306,ham
5156,spam
89,ham
1026,ham
1216,ham
3835,ham
3808,ham
411,ham
3101,ham
1790,spam
1938,spam
1787,ham
4528,ham
145,ham
316,spam
1570,ham
4404,ham
1236,spam
4880,ham
1863,spam
2276,ham
4733,ham
1376,ham
3373,ham
1533,ham
2887,ham
1420,spam
3837,ham
3538,ham
4363,ham
4393,ham
1322,ham
1129,ham
101,ham
3543,ham
4969,ham
4354,ham
908,ham
4917,ham
5053,ham
4474,ham
3107,ham
